交易时间,公众账号ID,商户号,特约商户号,设备号,微信订单号,商户订单号,用户标识,交易类型,交易状态,付款银行,货币种类,应结订单金额,代金券金额,微信退款单号,商户退款单号,退款金额,充值券退款金额,退款类型,退款状态,商品名称,商户数据包,手续费,费率,订单金额,申请退款金额,费率备注
`2020-04-01 13:44:57,`wx8949c222019862f5,`1234539902,`0,`,`4200000472202004011622497871,`70379370416862011154184363335444,`oenOB4hv4gbMsjln8390tD3rEN5k,`JSAPI,`SUCCESS,`ICBC_DEBIT,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 14:16:13,`wx8949c222019862f5,`1234539902,`0,`,`4200000472202004011622497871,`70379370416862011154184363335444,`oenOB4hv4gbMsjln8390tD3rEN5k,`JSAPI,`REFUND,`ICBC_DEBIT,`CNY,`0.00,`0.00,`50300704112020040115372577017,`46643757494149190670976216892493,`260.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.56000,`0.60%,`0.00,`260.00,`
`2020-04-01 17:54:25,`wx8949c222019862f5,`1234539902,`0,`,`4200000473202004012785006840,`90963360333610689857633186195119,`oenOB4lvd7BwRaCDwtnOnd4KdWT4,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300003962020040115409770081,`76683401891109093480808152759229,`240.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.44000,`0.60%,`0.00,`240.00,`
`2020-04-01 17:23:16,`wx8949c222019862f5,`1234539902,`0,`,`4200000473202004012785006840,`90963360333610689857633186195119,`oenOB4lvd7BwRaCDwtnOnd4KdWT4,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 15:04:30,`wx8949c222019862f5,`1234539902,`0,`,`4200000473202004014250682692,`11412659354422039705792410206984,`oenOB4h2jvefIaxa5pgPx2eGZrfk,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300403972020040115400048501,`69305742122518371742867154652845,`240.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.44000,`0.60%,`0.00,`240.00,`
`2020-04-01 14:15:00,`wx8949c222019862f5,`1234539902,`0,`,`4200000473202004014250682692,`11412659354422039705792410206984,`oenOB4h2jvefIaxa5pgPx2eGZrfk,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 13:38:05,`wx8589683eae3fb7f6,`1234539902,`0,`,`4200000473202004014304026081,`040113375386610402892409364,`oNXcduG_ORKoP0fZW2noULMOnvoA,`JSAPI,`SUCCESS,`CCB_DEBIT,`CNY,`10.00,`0.00,`0,`0,`0.00,`0.00,`,`,`866104028924093device,`866104028924093device,`0.06000,`0.60%,`10.00,`0.00,`
`2020-04-01 16:14:22,`wx8949c222019862f5,`1234539902,`0,`,`4200000473202004017460869840,`63033119047763726329279555722208,`oenOB4rcVusdFp6gzjAinDEvTJec,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300003922020040115410360626,`60109087482535041106382039657950,`240.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.44000,`0.60%,`0.00,`240.00,`
`2020-04-01 15:55:57,`wx8949c222019862f5,`1234539902,`0,`,`4200000473202004017460869840,`63033119047763726329279555722208,`oenOB4rcVusdFp6gzjAinDEvTJec,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`0,`0,`0.00,`0.00,`,`,`押金支付,`,`1.80000,`0.60%,`300.00,`0.00,`
`2020-04-01 16:32:11,`wx8949c222019862f5,`1234539902,`0,`,`4200000474202004016914335633,`27808921754760123227130155893312,`oenOB4gxzqGqDfaHeYOjW1Yaq7hU,`JSAPI,`REFUND,`SPDB_DEBIT,`CNY,`0.00,`0.00,`50300104112020040115438970787,`21323265292990090641984376699661,`260.00,`0.00,`ORIGINAL,`SUCCESS,`押金支付,`,`-1.56000,`0.60%,`0.00,`260.00,`
