交易时间,公众账号ID,商户号,特约商户号,设备号,微信订单号,商户订单号,用户标识,交易类型,交易状态,付款银行,货币种类,应结订单金额,代金券金额,商品名称,商户数据包,手续费,费率,订单金额,费率备注
`2020-04-01 13:44:57,`wx8949c222019862f5,`1234539902,`0,`,`4200000472202004011622497871,`70379370416862011154184363335444,`oenOB4hv4gbMsjln8390tD3rEN5k,`JSAPI,`SUCCESS,`ICBC_DEBIT,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 17:23:16,`wx8949c222019862f5,`1234539902,`0,`,`4200000473202004012785006840,`90963360333610689857633186195119,`oenOB4lvd7BwRaCDwtnOnd4KdWT4,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 14:15:00,`wx8949c222019862f5,`1234539902,`0,`,`4200000473202004014250682692,`11412659354422039705792410206984,`oenOB4h2jvefIaxa5pgPx2eGZrfk,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 13:38:05,`wx8589683eae3fb7f6,`1234539902,`0,`,`4200000473202004014304026081,`040113375386610402892409364,`oNXcduG_ORKoP0fZW2noULMOnvoA,`JSAPI,`SUCCESS,`CCB_DEBIT,`CNY,`10.00,`0.00,`866104028924093device,`866104028924093device,`0.06000,`0.60%,`10.00,`
`2020-04-01 15:55:57,`wx8949c222019862f5,`1234539902,`0,`,`4200000473202004017460869840,`63033119047763726329279555722208,`oenOB4rcVusdFp6gzjAinDEvTJec,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 15:38:40,`wx8949c222019862f5,`1234539902,`0,`,`4200000474202004016914335633,`27808921754760123227130155893312,`oenOB4gxzqGqDfaHeYOjW1Yaq7hU,`JSAPI,`SUCCESS,`SPDB_DEBIT,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 13:02:25,`wx8949c222019862f5,`1234539902,`0,`,`4200000474202004017163113747,`11102048213425935266108864881851,`oenOB4otwiujyOSDMQVt4MPslHSM,`JSAPI,`SUCCESS,`CMB_CREDIT,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 14:03:09,`wx8949c222019862f5,`1234539902,`0,`,`4200000474202004019045319702,`16272114903866893664534265815261,`oenOB4tLmSlpL6ZKadD2O4Pdx7KQ,`JSAPI,`SUCCESS,`OTHERS,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 16:47:49,`wx8589683eae3fb7f6,`1234539902,`0,`,`4200000475202004014392346298,`040116473786610402886132927,`oNXcduNcThf3FDrkLcK8KlXA-AlQ,`JSAPI,`SUCCESS,`OTHERS,`CNY,`10.00,`0.00,`866104028861329device,`866104028861329device,`0.06000,`0.60%,`10.00,`
`2020-04-01 13:34:37,`wx8589683eae3fb7f6,`1234539902,`0,`,`4200000476202004010739798113,`040113342986610402887613702,`oNXcduHQX10Ubr1UM4TAdhCfr9uk,`JSAPI,`SUCCESS,`OTHERS,`CNY,`10.00,`0.00,`866104028876137device,`866104028876137device,`0.06000,`0.60%,`10.00,`
`2020-04-01 10:44:18,`wx8949c222019862f5,`1234539902,`0,`,`4200000477202004010511527639,`72493933375360061591137223856339,`oenOB4p-KFoGyDhBq-RiZqo_ZCeo,`JSAPI,`SUCCESS,`BOC_DEBIT,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
`2020-04-01 15:18:19,`wx8949c222019862f5,`1234539902,`0,`,`4200000477202004012473045611,`08674788840966562266931799297617,`oenOB4s3q4n5FLG5CsnUHCYnGnPU,`JSAPI,`SUCCESS,`CMB_CREDIT,`CNY,`300.00,`0.00,`押金支付,`,`1.80000,`0.60%,`300.00,`
